,id,probability
3005,b26bc4a1090bea5e,0.0020689003095272643
3006,b2739c999fad01c2,0.735589795428719
3007,b27d107c569f5548,0.14587010339139936
3008,b27f9de51db00bf1,0.21986888104835534
3009,b288748dd845dc2b,0.007106809767356381
3010,b2b4a4f8ec37e8bd,0.7957826103186741
3011,b2c1f4169c77ce17,0.14452075178423757
3012,b2c22cf2a60fe6f0,0.1541257024134173
3013,b2d6f5c7aa259ce6,0.020398317775081477
3014,b2db15f94ae3ed62,0.006249188918685009
3015,b2e6475fbe293c07,0.012413275365012725
3016,b30fc886866b8879,0.476365988019282
3017,b31ba5f9f960c0f2,0.008463200585457444
3018,b3385459e610b5e6,0.5454435392866619
3019,b37791efb98e56d2,0.0064264668021202535
3020,b37dfebacbf83d10,0.29071251350004196
3021,b38b2dee4ec9582a,0.07514107823379025
3022,b390bd0d1e426d15,0.007003279638442686
3023,b3a12e73f09d25a1,0.38506295408214003
3024,b3ae5622a3d6955e,0.0758825847102848
3025,b3b78b3652275583,0.005395119853282908
3026,b3c8d90c71f8e404,0.10720448108028782
3027,b3e0c79510c71d5c,0.0022673751233779405
3028,b3f2fb34366dc117,0.5890159834004389
3029,b412d2e303fc6061,0.11102615419630793
3030,b42af99342f731b9,0.04119448742128902
3031,b4313a149289cdd2,0.025018946861774922
3032,b43e103528656c71,0.010735402777603811
3033,b4406ec1cbcb2a6d,0.012440370870262485
3034,b4944660f88384b1,0.06619266432869178
3035,b49b1593d1b28d43,0.014979904096464108
3036,b4ac828cfee9151a,0.13258375789551935
3037,b4c0d7370f3cec93,0.40470314230435933
3038,b4cc5cadbd9af4e0,0.1018301496969515
3039,b4ccb1efe6a6caa3,0.019096167395393174
3040,b4d052cb48cb8f85,0.12103869660624778
3041,b4dedad0d37103d5,0.08876579487516897
3042,b4f0adc4a72c6897,0.05223565933408789
3043,b4ff4fb347c0fddb,0.02956936354501748
3044,b503f4270e070e46,0.10653926204994588
3045,b5126258d4f5bfc4,0.3584712592026801
3046,b51584a7244a42e8,0.006188615279321155
3047,b51813684314a10d,0.06350388445248285
3048,b5244f7ddeadb424,0.35947148863448497
3049,b536cd55dcce2227,0.21705143236028457
3050,b53c592bc5542162,0.32272127750211543
3051,b551254e50639173,0.23309509670406442
3052,b5637beb0315cb70,0.4142981904257195
3053,b57cb5f2f566d69e,0.29222849408762996
3054,b58e6ef82b68a9e2,0.16597491026214417
3055,b5a165b6c1a293d6,0.25485602789688233
3056,b5a1bac7f07c9860,0.023606439382096146
3057,b5b16aea464e7f85,0.015124759569580006
3058,b5c92b6204e1d5b8,0.4142254680841764
3059,b5d6ec64782eba01,0.07018748329578753
3060,b5e4811db69070d2,0.11216296561005093
3061,b5f7627aac0ffb88,0.0068532711596252655
3062,b5fa6d1c9b5e9fa8,0.2738438207079742
3063,b60e0ad89095c9f2,0.06614917098686038
3064,b63064d831b34752,0.010629248741886078
3065,b635e8b618555f12,0.030110746098512175
3066,b6366d030d64a518,0.306854140609332
3067,b6452f1acd66b8ad,0.3237491400996844
3068,b647b071922e32bc,0.03076143076618108
3069,b65775da8b5c311a,0.38635979441108825
3070,b68b3ce170c22a72,0.003964881515591612
3071,b68f734b0bad980d,0.25099437623405346
3072,b69d11b2d1c918f4,0.6614973665096384
3073,b69dc27f6b1c732c,0.17933479986475942
3074,b6b986c8f80962fb,0.5357211766725619
3075,b6c1a47aa077a492,0.02030207336414758
3076,b6c276fadc698551,0.455066094302415
3077,b6c5075aad5e06c2,0.7111288023663338
3078,b6c6c9801b261105,0.4190323296834221
3079,b6deced9ccac675a,0.15931224591742446
3080,b7117535d209d9e1,0.0019577184484848706
3081,b72194d7e156a075,0.24002437278458788
3082,b724eba8f148e0ff,0.3079962548491713
3083,b74fe1259019f669,0.43181187664069576
3084,b764931e2cf5b9d4,0.7077841302178187
3085,b775ac3a9cf71314,0.04598962522363172
3086,b77fae7770d42067,0.09060653169664404
3087,b78326d47e128cc1,0.3719774321273558
3088,b78623dac6f0978a,0.8458353218191386
3089,b78f208203749c9f,0.2875400517534984
3090,b790890e503b5a49,0.007203260819049774
3091,b7adc613f98cee91,0.5331321982896915
3092,b7b2bebc5305f7ce,0.003642302005162426
3093,b7b6fe7af50ea70a,0.00515405708938306
3094,b7cc71924c49a8c7,0.005690931710465381
3095,b7ce8ae221d2b5ce,0.029612927627508046
3096,b7d08c730c36aa97,0.703123114016532
3097,b7e0d68b9fa286b6,0.11839848416427527
3098,b7f74e298a5a03b7,0.48184222357193346
3099,b7fa48518346e908,0.799276002090797
3100,b80bd6a6c8460ddb,0.5174553606363242
3101,b82c400e891be266,0.3656088892151847
3102,b8344ddf3edd84d6,0.015416669573809516
3103,b8472a3ac387e977,0.8584980451286416
3104,b858aece7172acf6,0.00589177511823684
3105,b85d783a63dd18a3,0.011112116834191563
3106,b85f69d7f2ade248,0.3469071000569232
3107,b8a887aac057ce5b,0.014745974299086617
3108,b8e1c335834546b1,0.18793055167157308
3109,b8ec29a395ca7957,0.5435453803395645
3110,b9113862b29bd5ce,0.90516039985632
3111,b92c651da27951ee,0.08532148291933903
3112,b94472b49dcf7c32,0.035569798625373336
3113,b9470117da3efd8b,0.538552843305568
3114,b949cdf47989e52b,0.3181696972974465
3115,b94cff4a4cf36056,0.08290009898165834
3116,b969c78f846b9c31,0.14742779681440926
3117,b96fa84a27722c56,0.04653206876994929
3118,b9766968f21f4c61,0.23700332205869307
3119,b9800ed4108ee7be,0.07391215106004471
3120,b98ef8cac361b2ca,0.4476891015884311
3121,b99d2bb6e1d023a6,0.03518804534094605
3122,b99dfb9d60293c16,0.03855825268422151
3123,b9a588ea3032db24,0.055956964918982145
3124,b9ab041961c51400,0.15403414776883106
3125,b9b74d076e343ba5,0.17906880443027812
3126,b9e1281562224c4c,0.654895811125505
3127,b9e8b35b4661ee2f,0.06683250887142307
3128,b9f4cc5f6c25b1a5,0.007600167006084184
3129,b9f85c7a59e5ff14,0.010613873862139727
3130,ba04aca698694e4a,0.005390222443912708
3131,ba2e29e05493032f,0.15615142130617127
3132,ba465e40308db076,0.2052110225354728
3133,ba579a26384a065e,0.008240056469130211
3134,ba59c5f138fe8d21,0.004465248092023557
3135,ba687a773577d0d0,0.7565852751864337
3136,ba8dcdc79ca593f6,0.3013297206958649
3137,ba9a64eda74ad064,0.026817635194081098
3138,ba9d17a7ad940499,0.015327507202780569
3139,ba9f644f49c5d324,0.03867833353029738
3140,baa6423c9aa1efe1,0.5079441787060721
3141,bab1142561b02bfb,0.38051474179267386
3142,bab6273e0ee1dff0,0.14950680593202917
3143,bad18beaeb07427f,0.05693537709451278
3144,bade9a5721098ca8,0.5004335529538656
3145,bae50cf07084670b,0.14041518780844423
3146,baf1f4d395d0577c,0.11574500957537834
3147,bafb9bf9272c9ca3,0.02107716348102116
3148,bb0ad5548159bdd1,0.024174104856604366
3149,bb0d7491617a4f89,0.31288990624523744
3150,bb1195ae78888e87,0.188665395039801
3151,bb2a55f43962247f,0.14189047914620867
3152,bb2b6daeb1e886dd,0.007390862646431165
3153,bb41d3fee34ae16d,0.8329613870642536
3154,bb540d573328a89e,0.005084939681174994
3155,bb5a2933204890a9,0.11171091413079492
3156,bb73cd92011f727b,0.060144418878445724
3157,bb7e4f204c6f27ca,0.31551489750211803
3158,bb828e1dafdc79c9,0.017481548217138165
3159,bb88b36012263a7e,0.0027968027558767736
3160,bb92f9b090348420,0.09406734207371942
3161,bb9760ba35ce8290,0.3420896026949783
3162,bba407be23e1d492,0.006180762171956105
3163,bbc780ac2ac46802,0.009377687962702526
3164,bbf531211ebd1b05,0.009801491505581121
3165,bbf7b0f4fd9bdd1a,0.03542673161915626
3166,bc014826b81ee055,0.017588536782413813
3167,bc1878b4cc8d5ea0,0.12390466777896858
3168,bc2241c4e21d5d92,0.24615084200671428
3169,bc359ce2ed517858,0.5178903957061858
3170,bc453704f2942ff5,0.5655491482424166
3171,bca6f0be8a62d535,0.020883446396440068
3172,bcadb0354bc4d7d9,0.019090438986105553
3173,bcc184d85b9d324e,0.009367725561590207
3174,bcc3a26ecb0886c7,0.24248611355492516
3175,bcc6d50502354518,0.36410547229517015
3176,bcde858815e5f38f,0.002255928360873573
3177,bcfc547989ba3a5f,0.682551084290756
3178,bd0be05787416cb8,0.1399268768059761
3179,bd1e8ca06b80ec3a,0.010715908652885476
3180,bd206c8b2ab4d330,0.39534050802361326
3181,bd2e4d87aa696bc3,0.1846274605830234
3182,bd56abb41d37b494,0.014745000099543567
3183,bd5bd6a4096ea996,0.054734025709187194
3184,bd8544c05eb7ddad,0.07643235790010132
3185,bd86fc119c169ff3,0.010965235137108651
3186,bda5332115bb6a13,0.02298186419016134
3187,bdaa382e4d1e4e33,0.010562584678156371
3188,bdaabafeb958a65a,0.7237904619349218
3189,bdb762304d51bd8d,0.8506684960050883
3190,bdbb279f16b48c12,0.39561814884467095
3191,bdd89fc1e449b89d,0.31430401278645154
3192,bde14c2906056bee,0.1466493013876597
3193,bde80b49d5571399,0.36333786444803334
3194,bdeb33f5cc11ffd4,0.022991600684541598
3195,bdf079d0354c6514,0.21904747894879079
3196,bdf35acf93a226f9,0.058852999426212416
3197,bdf5ff60ddd76082,0.012767504265348308
3198,bdf77e1d19173d40,0.31076711877145125
3199,be0237bf281e76ae,0.007227850768749525
3200,be1ffe36cbbf4e68,0.4915205467864824
3201,be399c6f721d9c33,0.5840277715444996
3202,be3d815752b7fd4b,0.45258470282458624
3203,be3f252f3e93491e,0.004204064336198412
3204,be6ff9024961bc4b,0.08737167620822374
3205,be7078df28c10064,0.18161024985569962
3206,be759775f85b311e,0.008911133102112046
3207,be76bf4ed53fc253,0.06679775539859013
3208,be9c31319b71e08c,0.5432383893637883
3209,beaa58c8cf517464,0.007631376428271362
3210,bec6c8bf8279c741,0.05515821547377416
3211,bec868098e5d1885,0.015672552266225853
3212,bed0f01510415194,0.007328657131565651
3213,bed16afad2ac3bc9,0.4382566997346725
3214,bee11041f8383df2,0.5135941622570444
3215,bf02a94c4f1f86d0,0.01321054483977259
3216,bf1759e73233b715,0.43097919834173803
3217,bf1bd3ae0cfc483f,0.2441247872505871
3218,bf1e8e9e961116a7,0.11629262572621615
3219,bf3b64b85b26af3e,0.6034194714764202
3220,bf3e7dfb8f267fd3,0.011406987812033397
3221,bf3f852cc95ddc93,0.29878763259243357
3222,bf4454dee0eeb4b7,0.022336843018400304
3223,bf7117a899be9ece,0.10130468047440386
3224,bf98a46d9fcf0f85,0.3084402309258425
3225,bf9b5cb4c25bdf0d,0.10348609599794498
3226,bfa9efb8cbc2b7b1,0.013846484723390815
3227,bfd29e8d7ec48e2f,0.21582633365242082
3228,bfd49aed059fa82a,0.560145356131855
3229,bff20d1bd75080bf,0.0022001602618708376
3230,bff56d4f5c4f532a,0.27274977638185355
3231,bff7fded530a9ba4,0.6177856065216342
3232,bfffb59321d8da53,0.3052453037890145
3233,c0023669a421d13b,0.27470093616324615
3234,c0186b055e062a5d,0.02064809479613119
3235,c03873a399a56370,0.00149766853874845
3236,c03a8c2493ae41f5,0.05603378064821566
3237,c0468ec46885e997,0.024586752159378576
3238,c047d0e10fb0e7da,0.1149293151516474
3239,c047f404f9b44772,0.07917341169914434
3240,c04e2179092b142f,0.45779738597091335
3241,c05500cae4f22f27,0.29330229827927956
3242,c05e0a6df4c410c8,0.005194937739456926
3243,c05e224d0fb98478,0.4166896644005589
3244,c05fbb4fc570415b,0.009398296511672595
3245,c0692de6634a4915,0.032064027868050085
3246,c06cc015859face5,0.012191556181899378
3247,c08d77123a1a24fd,0.019036042795734474
3248,c09004d025686526,0.17976376172434394
3249,c09b5eeea2c07bc9,0.006618726856357822
3250,c0b6f73513bd8c12,0.5592502599957186
3251,c0b855f5fa5638ac,0.059850865072409186
3252,c0c375b02b94a52c,0.28168760778712143
3253,c0cc42f0b1c398ba,0.030798346896565472
3254,c0cd8c9a2379a4c5,0.18500406902949604
3255,c0e27ee87b083d97,0.2080739939306646
3256,c1041eb6431a8916,0.019535551043023288
3257,c108da688af8d61c,0.13053423465995243
3258,c11998e8eda59f46,0.030947699761715148
3259,c12f2102166ccfae,0.5139311900615557
3260,c1321559231ae02d,0.34690272397966604
3261,c13a8350eb3d6460,0.18364958159464556
3262,c13db78eef40278c,0.043942316868023086
3263,c160b073c2d538e1,0.08204424376748254
3264,c1794b6bab7e12ab,0.006434151139562047
3265,c17b5cfd0833ce21,0.3984708221651294
3266,c195d9247d1b7d1d,0.07662311830471187
3267,c19d2d57ca425d31,0.007982718148964035
3268,c19e63ed9a6a9aad,0.7565654341206113
3269,c1b101f25a7cd79d,0.47411511649044674
3270,c1d1753284fac0b2,0.5549206325509285
3271,c1dd1244a3f36bf7,0.19024255478067703
3272,c1e88870107497c2,0.2530503760124433
3273,c1eb731172a965a7,0.1710548509971142
3274,c1f49e3bd9dd71e5,0.052772283571539756
3275,c20613975afe6db8,0.29252978015465475
3276,c206d8d885898206,0.013973661138168197
3277,c225ff40c2f49b0c,0.2237923834969886
3278,c249abfb967faba0,0.0556152000035741
3279,c2566111b5908183,0.528215248897326
3280,c26a501d39db4258,0.7957826103186741
3281,c2793144b9b49e51,0.006429370753932799
3282,c2833b8309f55f1e,0.02425999472196838
3283,c288ff1ad34f25b9,0.5176269681949164
3284,c2a83ec8004f176f,0.00414571727444612
3285,c2acb4e35203c494,0.5321360796049579
3286,c2c714dfd4a00dcf,0.20981279080346832
3287,c2c910f2df2afc60,0.3271894912809773
3288,c2d2f9d1c82d1da1,0.008233619419989329
3289,c2d5826c24777a61,0.022617733378023103
3290,c2ecbdc470f7ae8f,0.059482679951833074
3291,c305de139e6ef735,0.014742496554064833
3292,c30dc33b1e9e6d4f,0.20930681743758334
3293,c30dee270a18207c,0.005159402257076918
3294,c31499437f0c6d10,0.008703947985644759
3295,c324cbd1bda74ef4,0.00262378224714042
3296,c3258e3989b3849c,0.06334807189175326
3297,c3458865604dd284,0.4532644091482133
3298,c3487a0867ee0583,0.12839195054117492
3299,c3526e942e6ab678,0.24732504657572202
3300,c3558795b681ec3c,0.6922467433811119
3301,c36cfe70a7dd516a,0.09025420228693078
3302,c3753d83f5e3947d,0.3982405897860689
3303,c3762d23a9fe0555,0.4393720378660214
3304,c38382c4d324eec0,0.21717370711511141
3305,c38e79e53a553db6,0.19915512466817548
3306,c3b33574bd6c333e,0.323594032284765
3307,c3b452ac1e9e121d,0.009457911634929199
3308,c3d178ecb7fd331e,0.007866953672709776
3309,c3d60db2ef55c695,0.00614573583663402
3310,c3f29de726cbe3fa,0.5222274950294816
3311,c3f67c9028b93e6c,0.35659552970678265
3312,c3fc0467f606f119,0.8264109132547995
3313,c41901488cdd560b,0.5893445426639768
3314,c41bda3fd95879e6,0.39929346422942336
3315,c43291b8128f909a,0.26512990901534483
3316,c43fe26865980e3b,0.0665606460383061
3317,c444de180d849884,0.8329613870642536
3318,c48aa0521d4d34d7,0.06147689129710633
3319,c48cf816d2432d26,0.02045815943765831
3320,c49124a2699a9581,0.5268436939327138
3321,c4a3885f2e442c60,0.5806878164889867
3322,c4b340cf325d74a0,0.054065007343940465
3323,c4bafaaa9ff305d7,0.0046582193472348
3324,c4cd284ed0518ac4,0.021191047363469967
3325,c4d87af94924b6db,0.6561499333549483
3326,c51dd54d26b36d36,0.6401821471820054
3327,c52f6f382259c9b4,0.02174707192146921
3328,c5353e7f8f0d42c8,0.36976341926129314
3329,c56907141e1ddade,0.3160428056628806
3330,c57eb412035ebb1f,0.10110319627347424
3331,c57f883784e7ba6a,0.6584757598416087
3332,c58b1979821d6a0c,0.04163387020288935
3333,c58fbc29ff157b2d,0.1279107770639511
3334,c5918afaa3d159cb,0.9015442474062294
3335,c596484cea755157,0.8283130892472791
3336,c59c7c39b8203dba,0.115518801962326
3337,c5a941bf7bd4b3d8,0.17883593627971828
3338,c5b4fb14efb9f5e1,0.24589944375304634
3339,c5b5fa1671794ea5,0.5228095916308453
3340,c5b6bbb3aa22045b,0.028895079938320634
3341,c5baac3ec3596086,0.007044968709111414
3342,c5cb2d01ed39a378,0.759753313599236
3343,c5cb4d500dcbd658,0.34404789392586876
3344,c5cf0b9b1a229d98,0.019818143457490913
3345,c5d573885d9fde95,0.018942781872924506
3346,c5d6e2e4022df593,0.007607539982540629
3347,c5d7f4cd73d8ef1c,0.011630243001953974
3348,c5e4e91c51663e75,0.03791470138863794
3349,c5e8f6f407808196,0.7915024636154817
3350,c5fe642e0d0305ee,0.31814746891542955
3351,c6105c5acf7b6cd3,0.3127898553839926
3352,c611a5733288d2eb,0.010019942051287475
3353,c618cfebb6792275,0.3231891879366351
3354,c628cdbbb01fa825,0.01089071500676851
3355,c635876a94f55047,0.47791154933865043
3356,c63a10ffb101cfc9,0.3491970670835629
3357,c642800f6fb25629,0.14334826454264868
3358,c654b89786e6ce0d,0.1520227163649919
3359,c67c3c58f56e5295,0.5545477164351087
3360,c6914760333c1a4d,0.09716652064633677
3361,c6a50670b024d7ce,0.04074717385514738
3362,c6d3671c60441a56,0.007814055317298323
3363,c6d797b9242df087,0.4018184096496659
3364,c70909e1ac44c845,0.17221560821856266
3365,c7172ff14a04211b,0.006239045900709905
3366,c73cb450cfaa8653,0.34563150529878145
3367,c73e01105e2415a4,0.6984885528766944
3368,c751b4b43926ce96,0.06464481284612819
3369,c75c6bb958723b7e,0.006375610408073033
3370,c7619af71e75130c,0.3312492239341887
3371,c769b172a9e552ee,0.005095917554499339
3372,c777862f7b64a304,0.16075441071710306
3373,c78e198e0dcb0700,0.01837285832809987
3374,c79654e78d660b80,0.04196931870684486
3375,c7a90ca29d5aea74,0.11544398926317168
3376,c7c7fbffaf0942c1,0.011734225798458977
3377,c7d4ffb280633f0a,0.47778646598216595
3378,c7dc4613d553d0d8,0.39424785935194867
3379,c7eec413eda24919,0.027777585715639208
3380,c7f142b031496718,0.013404133833231722
3381,c7fd3f3a92099958,0.36123934982190764
3382,c81a115d2a759a10,0.002336038801033535
3383,c82dcd37fe5e4972,0.009363455278440591
3384,c8643181d8324d19,0.006641975597366852
3385,c86ce6aa18d5d068,0.0073067934585066205
3386,c87f8caf75dedd54,0.6437893250723782
3387,c88332f2cbf54db0,0.007518731480348416
3388,c8862726addd48bd,0.006928134029929559
3389,c8873c14bb55bcdb,0.5858272225368826
3390,c8a20bc6d4c0043b,0.3181488257336958
3391,c8a63b9c71d269f8,0.13192609546737752
3392,c8b2b0e8244151db,0.2678448465744126
3393,c8d7f4d9b2ce0c08,0.008803281030754714
3394,c8e7d27a808da5cd,0.014869828153994397
3395,c8e933170ade2697,0.08200932538767472
3396,c9086a786040d60d,0.5073361840290905
3397,c9089153d94a6e8a,0.016378415904310155
3398,c910ffb0da7099a4,0.009023694684904066
3399,c922bb62b2fdca34,0.026701992965264088
3400,c953814e77f99a90,0.012098044493020191
3401,c9712cc7e3234bc3,0.24187891436098127
3402,c972cc97f9f20312,0.35471835926983913
3403,c977ae7c9e8d107a,0.6704474053242987
3404,c97e6e00da1a330b,0.02481616110249994
3405,c992c3d2b189977b,0.03837676534897945
3406,c996d7df3568ff85,0.04455100690317784
3407,c998e48d694f2ab6,0.5649244031764008
3408,c9ab04ec823fb524,0.047474770349419645
3409,c9de10151b80ed69,0.3599470842094637
3410,ca0682f8267cf296,0.008736377459061102
3411,ca06a89d14e83336,0.08620127520159562
3412,ca1161433803ec84,0.010963167002756223
3413,ca132dee386bfdd3,0.0012178358096394328
3414,ca2368bb753832bf,0.04435328819109523
3415,ca25ea7e98339e02,0.017166994683379948
3416,ca3a9fa8f5b25b12,0.1837413249352539
3417,ca42025b96d16b72,0.44536248403461276
3418,ca4336c495ebc6d6,0.019164849868958948
3419,ca57ea70313b3e27,0.12037672884225599
3420,ca5d0555bea1c107,0.004479951236139133
3421,ca640e9ef1979ac8,0.28462807900345005
3422,ca78805878ec74ef,0.6679964813873209
3423,ca7afbebe60542e8,0.05604243830272994
3424,ca7f411294e9c178,0.7819248051277129
3425,caabaf79f15f99db,0.04293249025858163
3426,cab2219e621ffd82,0.006790935258336657
3427,cabad818f1c7a4a6,0.020180803301568784
3428,cac2febbf91a62eb,0.004104408490278275
3429,cacfc192c5bd3dbe,0.40757354304977655
3430,cad6bd47580a091e,0.006188757536597643
3431,cadd5783cec0d1c7,0.6851814408947177
3432,cae912d72aa3d4f4,0.3668623710461658
3433,cb1569d0a113f264,0.045802905838594185
3434,cb2d75ed76a67ab9,0.48037686638025523
3435,cb31c0ba391e9c3b,0.7378268288321925
3436,cb330546f7058b0a,0.08633466390930587
3437,cb3d87d8353ee806,0.3031800352332118
3438,cb454570a4f28029,0.04573246489325465
3439,cb4826176e70faa8,0.0454924171976901
3440,cb4aee1451e8479b,0.043426792151186736
3441,cb656f2d68200079,0.004050114770555593
3442,cb768aaf777184b5,0.12132218834628797
3443,cb8c696f26638b62,0.007042873051917577
3444,cba067dcc3c4f9af,0.17917062649172052
3445,cbaed889c3efdbff,0.13805139203416084
3446,cbcd5b643ba2b22f,0.7083407665491561
3447,cbd69338e07ac179,0.12288479746258467
3448,cbdaaf5c5f8b3f14,0.047211639017193524
3449,cbe9c2ce3b6f4cce,0.6526935803714153
3450,cbef13d7d852320f,0.028394368029703698
3451,cc15a460f807a6bc,0.8281367236131212
3452,cc15d20a8d762f74,0.18521328529836217
3453,cc1b24f2cf554b08,0.16992133826003072
3454,cc2033e5f00622f6,0.004586163450687899
3455,cc2add8fc2051be2,0.005979223767252246
3456,cc2dccaabc4694a4,0.06663692799878038
3457,cc30b71f943c1312,0.20064384131664967
3458,cc34583080ad0d55,0.01858906908260635
3459,cc7850f5bef5d4f6,0.14604936325743262
3460,cc7b16f8a2dcf1db,0.20293470528823318
3461,cc82c4c6f67c0184,0.07455336491539875
3462,cc9ab9da64ce5680,0.049488054160990426
3463,cccb2bad6febf62c,0.21102641994592003
3464,cce10ec4329e1c6d,0.09600679246474872
3465,cce86190dbb23c6d,0.0441862872608605
3466,cd16c8cf57ea235e,0.019034598704921128
3467,cd36fa5a418b26eb,0.1122454045843081
3468,cd3e0e2594fea437,0.018941419728940003
3469,cd3f65b367f49833,0.11791948992112936
3470,cd469e8c579d9195,0.34450579022664524
3471,cd479f3a75f184df,0.09326875467532605
3472,cd47ae243d3d340a,0.008006007520613742
3473,cd6401705bc10f4a,0.6925557673050118
3474,cd6cf9012d1a7271,0.695894646415997
3475,cd765af6fa0081a3,0.34900123393224586
3476,cd965295b96cb7a1,0.4065621700166531
3477,cd9d21130447e810,0.40031176398740725
3478,cdab03abd7e0f3a7,0.0039704628147591205
3479,cdc0c7e34db52a5a,0.18487852189774898
3480,cdd6b9794f47004a,0.08260755120196554
3481,cdd75a50a5d39e15,0.028101498849262004
3482,cddd1941df4201b6,0.18568213416930296
3483,ce141f3be17c2ff0,0.1619966006925016
3484,ce1703b436ec4561,0.47780574474286197
3485,ce1c73afeaa90531,0.07336020616405302
3486,ce4836535a6744d4,0.01781862757743949
3487,ce48c053f2037c36,0.23589049054056438
3488,ce562193a8e6974e,0.0258966588947252
3489,ce5c8e38884af71b,0.11298891404129989
3490,ce5c97ce8f0b2690,0.007715431400187234
3491,ce6e736c39a3f726,0.3757998086405599
3492,ce82cafd155046df,0.10632875059316009
3493,ce8f6c3d0b27c590,0.014274659957175093
3494,ceb1a1c6675d6a87,0.5529902206775119
3495,ceb3426724ea6275,0.034601672586675354
3496,ced3e882ad819f71,0.20400038289059844
3497,ceef137464851059,0.6637203748587093
3498,cf0a94f691e1106c,0.008816743235293021
3499,cf1245a2a56e9673,0.5614875365102756
3500,cf127567fd9be77e,0.5887453748369694
3501,cf1bfadba97dd2db,0.7036386512514005
3502,cf2d93ade26b0fd2,0.5551138768075106
3503,cf45ce34de11068a,0.006091013649095369
3504,cf4b9a08a3450669,0.25768978110684226
3505,cf5465bd70826e88,0.16059489384666997
3506,cf583c75b2601774,0.16977722148304847
3507,cf729b869b7f117f,0.06928950902678252
3508,cf7c3ae6f5233bb4,0.044937757016824086
3509,cf8fa7739b2940f4,0.19986829217531307
3510,cfa039da144a4585,0.5331321982896915
3511,cfcf7c11fc57c143,0.009585668865197197
3512,cff71f7e7e81e13b,0.22648445269247736
3513,d007a6728af14da6,0.18591211250897244
3514,d01229995f65995d,0.3552040818015405
3515,d01a9ee1030fd55c,0.1490042022642208
3516,d01ed4e9a89ec939,0.7507837345073488
3517,d037c916953aebf1,0.30640060413678877
3518,d048a2ca2330c376,0.6287560802501383
3519,d05496b5de7d87f4,0.0035096286650556892
3520,d08aa59f0fe95f55,0.00901547135623346
3521,d097301ab520cad2,0.009057059639590987
3522,d0ac8c1e34ab51be,0.31963722768656494
3523,d0d690b396bf5e0b,0.009740145183963132
3524,d0db0059cf2f6a66,0.006900341120960137
3525,d0eeb74dd4849f9b,0.17882589123865825
3526,d0fb6e7bc206277e,0.760267606640094
3527,d104269ca41581cc,0.07128297851782889
3528,d1082348349a98a2,0.3662507736006426
3529,d10ef4c73aeeaf67,0.05981848857828522
3530,d1213821621ce410,0.0017381534782196528
3531,d126797c1ef2df26,0.2013505356190562
3532,d13a9d7b17586c9a,0.5880308579236797
3533,d14c714a30b2dc43,0.014038414660596767
3534,d14d596a65eb8f6d,0.180507783192578
3535,d14daf7022b35c58,0.048222863254980576
3536,d15cf67f58ce9720,0.005157260546511292
3537,d1674c3027f21d65,0.01789570771221623
3538,d167a7468ad1ab0e,0.4375638245460922
3539,d175d8f9280bf571,0.004569247904519716
3540,d1947585aa4b1444,0.33362640254799303
3541,d19e072c7bd54324,0.18714088871983817
3542,d1c054fcae9c8b90,0.2298072036488541
3543,d1f0f3712df52d02,0.0781960350383119
3544,d20283184c4a02fd,0.23529938194761182
3545,d21f98f5f91c2a37,0.002843774508670107
3546,d2224074e41767a8,0.3460551293031303
3547,d222c8f7e8573f0d,0.6862864650914807
3548,d22bb3d1191a0c39,0.0072900210759663225
3549,d22fa192a920a217,0.015285338857882294
3550,d24b27cf4bef71fb,0.008181989134277463
3551,d24dbfcfa4cac822,0.8442859212556957
3552,d26703cc5ee6a54d,0.0749845819015118
3553,d2814e5886f90360,0.0017501615107288174
3554,d284bdd27019f9d3,0.004369901489160757
3555,d2b11915abd9a6f2,0.006594902896381075
3556,d2c592b84ceca99b,0.14134720778016235
3557,d2d2c68dc2ff6971,0.04276913331706035
3558,d2d829743d63aec4,0.8603194545133472
3559,d2ecd8e51c6a009a,0.11171352417916791
3560,d2f16c61d24bf555,0.3415938713303157
3561,d2f3b007ab938b24,0.029521316605601568
3562,d2fdf51cac6f04e4,0.6906148841117963
3563,d30b0a7d2d333abd,0.5331321982896915
3564,d31850c611a6a619,0.5037074380736979
3565,d31d1e295520e45f,0.015735185847114853
3566,d3202804f6358079,0.010923596011935124
3567,d337f990ff09d9a8,0.4004065312035566
3568,d355b9dd2e379b6c,0.3568770252598383
3569,d358bf6f7503c089,0.007979870457853115
3570,d35a2a3e3a9a2c51,0.2010468407099022
3571,d35caa7f59ff3a7d,0.946621171704718
3572,d360efd08ec8fbec,0.20751392533190272
3573,d3a1b3c30080e763,0.1678617385377366
3574,d3cd9df4e554928a,0.0023841424680196206
3575,d3d7a5bc08e2852c,0.1293251147474978
3576,d425c643817d993f,0.011220612395040365
3577,d42e987087aa6c3d,0.08204830387065418
3578,d44a93471148fadd,0.47841668884085636
3579,d456a13459efe7da,0.8491087924520773
3580,d45d3a77725406ca,0.7889773691124262
3581,d460c9c233f1d78c,0.7800570897765741
3582,d46957a4bb184a98,0.05176427300573261
3583,d4695c417b47de62,0.3812223857361993
3584,d47bea80d8c82394,0.6683319985786802
3585,d480367fb22bda7b,0.0562928842891679
3586,d48ae99e1a9b0510,0.4479790120320078
3587,d4a8bb9e679396fd,0.12275594777756815
3588,d4bd40520c4d96bb,0.010322245092880527
